ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
6674, A Class,2019,Semi-Auto,5260,Diesel,145,67.3,1.5
6676, A Class,2019,Semi-Auto,1000,Diesel,145,56.5,2.0
6677, A Class,2019,Semi-Auto,1000,Diesel,145,56.5,2.0
6684, C Class,2016,Semi-Auto,22000,Diesel,30,64.2,2.1
6687, E Class,2017,Semi-Auto,13797,Diesel,145,61.4,2.0
6689, C Class,2019,Semi-Auto,5926,Diesel,145,56.5,2.0
6694, A Class,2020,Semi-Auto,1000,Diesel,145,62.8,1.5
6703, GLC Class,2019,Semi-Auto,3500,Diesel,150,44.8,2.0
6713, A Class,2019,Manual,2000,Diesel,145,68.9,1.5
6716, E Class,2019,Semi-Auto,11588,Diesel,145,48.7,3.0
6719, C Class,2016,Semi-Auto,47309,Diesel,30,64.2,2.1
6724, A Class,2016,Semi-Auto,16145,Petrol,125,52.3,1.6
6727, A Class,2016,Semi-Auto,14066,Diesel,125,58.9,2.1
6728, C Class,2019,Semi-Auto,13741,Diesel,145,64.2,2.0
6734, C Class,2016,Semi-Auto,39721,Diesel,20,64.2,2.1
6735, A Class,2016,Manual,23000,Diesel,20,72.4,1.5
6738, A Class,2018,Manual,6580,Petrol,145,51.4,1.6
6743, C Class,2016,Semi-Auto,35459,Diesel,20,64.2,2.1
6745, C Class,2020,Semi-Auto,1000,Diesel,145,54.3,1.6
6747, A Class,2019,Semi-Auto,2885,Diesel,145,67.3,1.5
6750, CL Class,2019,Semi-Auto,5716,Petrol,145,38.2,2.0
6752, CL Class,2019,Semi-Auto,3569,Petrol,145,38.2,2.0
6762, C Class,2017,Semi-Auto,35782,Diesel,125,60.1,2.1
6768, E Class,2019,Semi-Auto,14143,Diesel,145,72.4,2.0
6769, E Class,2019,Semi-Auto,14461,Diesel,145,48.7,3.0
6771, GLA Class,2017,Semi-Auto,2731,Diesel,125,56.5,2.1
6774, CL Class,2019,Semi-Auto,5176,Diesel,145,51.4,2.2
6784, A Class,2019,Semi-Auto,9218,Diesel,145,68.9,1.5
6786, CL Class,2019,Semi-Auto,14067,Diesel,145,51.4,2.2
6787, C Class,2019,Semi-Auto,13807,Diesel,145,61.4,2.0
6791, E Class,2018,Semi-Auto,6500,Diesel,145,57.7,2.0
6792, E Class,2017,Semi-Auto,11900,Diesel,145,65.7,2.0
6797, C Class,2019,Semi-Auto,7749,Petrol,145,30.4,3.0
6810, C Class,2019,Semi-Auto,13731,Diesel,145,61.4,2.0
6814, C Class,2019,Semi-Auto,10061,Petrol,145,46.3,1.5
6820, C Class,2019,Semi-Auto,1000,Petrol,145,44.1,2.0
6825, A Class,2017,Semi-Auto,15001,Diesel,145,68.9,2.1
6831, C Class,2017,Semi-Auto,35600,Petrol,145,50.4,2.0
6832, C Class,2019,Semi-Auto,6266,Diesel,145,57.7,2.0
6833, C Class,2016,Semi-Auto,42500,Diesel,20,65.7,2.1
6841, C Class,2017,Semi-Auto,5376,Petrol,145,35.3,3.0
6842, E Class,2017,Semi-Auto,18941,Diesel,145,72.4,2.0
6848, E Class,2019,Semi-Auto,13828,Diesel,145,58.9,2.0
6851, E Class,2019,Automatic,11959,Diesel,145,72.4,2.0
6853, E Class,2018,Semi-Auto,6841,Diesel,150,57.7,2.0
6854, C Class,2019,Semi-Auto,3822,Petrol,145,44.1,2.0
6861, C Class,2019,Semi-Auto,13516,Petrol,145,46.3,1.5
6862, C Class,2019,Semi-Auto,15669,Petrol,145,46.3,1.5
6864, CLS Class,2019,Semi-Auto,7937,Diesel,145,48.7,2.9
6867, SL CLASS,2016,Semi-Auto,46000,Petrol,235,36.7,3.0
6870, E Class,2017,Semi-Auto,28878,Diesel,145,72.4,2.0
6871, C Class,2019,Manual,2000,Diesel,145,65.7,1.6
6879, E Class,2017,Semi-Auto,21301,Diesel,145,65.7,2.0
6883, C Class,2019,Semi-Auto,15391,Diesel,145,61.4,2.0
6884, E Class,2017,Semi-Auto,41620,Diesel,145,72.4,2.0
6897, C Class,2019,Semi-Auto,7382,Petrol,145,47.1,1.5
6898, E Class,2019,Semi-Auto,14522,Diesel,145,72.4,2.0
6903, C Class,2019,Semi-Auto,10597,Petrol,145,46.3,1.5
6904, C Class,2019,Semi-Auto,2570,Diesel,145,57.7,2.0
6918, A Class,2019,Semi-Auto,4059,Petrol,150,28.5,2.0
6923, CL Class,2019,Semi-Auto,10893,Diesel,150,51.4,2.2
6924, E Class,2019,Semi-Auto,14031,Diesel,145,48.7,3.0
6929, E Class,2017,Semi-Auto,19493,Diesel,145,65.7,2.0
6932, C Class,2019,Semi-Auto,5005,Diesel,145,56.5,2.0
6939, E Class,2020,Semi-Auto,100,Diesel,145,42.8,3.0
6942, C Class,2020,Semi-Auto,100,Diesel,145,64.2,2.0
6949, A Class,2019,Manual,1738,Petrol,145,47.1,1.3
6953, GLC Class,2019,Semi-Auto,5052,Diesel,145,56.5,2.1
6959, E Class,2019,Semi-Auto,14027,Diesel,145,72.4,2.0
6961, GLA Class,2018,Manual,20646,Diesel,145,64.2,2.1
6962, E Class,2017,Semi-Auto,23472,Diesel,145,72.4,2.0
6963, C Class,2018,Semi-Auto,5454,Diesel,145,57.7,2.0
6966, A Class,2020,Semi-Auto,3500,Diesel,150,56.5,2.0
6972, C Class,2020,Semi-Auto,100,Diesel,145,48.7,2.0
6975, A Class,2020,Semi-Auto,4250,Petrol,145,53.3,1.3
6976, A Class,2020,Semi-Auto,2902,Petrol,145,53.3,1.3
6979, GLC Class,2016,Semi-Auto,8153,Diesel,125,56.5,2.1
6981, A Class,2020,Semi-Auto,4500,Petrol,145,53.3,1.3
6983, E Class,2019,Semi-Auto,10825,Diesel,145,58.9,2.0
6989, C Class,2017,Semi-Auto,46512,Diesel,145,65.7,2.1
6991, A Class,2019,Semi-Auto,8092,Diesel,145,62.8,1.5
6994, B Class,2013,Semi-Auto,40340,Petrol,150,47.9,1.6
6997, C Class,2018,Semi-Auto,12745,Diesel,145,61.4,2.0
7000, C Class,2017,Semi-Auto,14263,Petrol,300,32.8,4.0
7006, CLS Class,2019,Semi-Auto,3354,Diesel,145,48.7,2.9
7009, C Class,2019,Automatic,8820,Diesel,145,57.7,2.0
7013, C Class,2019,Semi-Auto,5678,Diesel,145,61.4,2.0
7015, GLA Class,2019,Semi-Auto,8108,Petrol,145,50.4,1.6
7016, C Class,2019,Semi-Auto,8597,Petrol,145,46.3,1.5
7019, A Class,2019,Manual,12187,Petrol,145,28.5,1.3
7027, C Class,2019,Semi-Auto,8023,Petrol,145,29.7,3.0
7029, GLE Class,2017,Semi-Auto,6001,Petrol,145,31.7,3.0
7031, C Class,2019,Semi-Auto,9200,Petrol,145,45.6,1.5
7033, C Class,2019,Semi-Auto,3000,Diesel,145,60.1,1.6
7035, E Class,2019,Semi-Auto,14521,Diesel,145,72.4,2.0
7038, B Class,2019,Semi-Auto,11676,Petrol,145,45.6,1.3
7041, E Class,2019,Semi-Auto,13615,Diesel,145,58.9,2.0
7045, E Class,2019,Semi-Auto,8911,Diesel,145,48.7,3.0
7047, GLE Class,2019,Semi-Auto,12000,Diesel,145,32.5,3.0
7054, S Class,2015,Automatic,8052,Petrol,325,31.7,4.7
7055, E Class,2015,Semi-Auto,32397,Diesel,125,56.5,2.1
7058, C Class,2019,Semi-Auto,14160,Petrol,145,46.3,1.5
7061, C Class,2019,Semi-Auto,9961,Diesel,145,61.4,2.0
7062, GLC Class,2019,Semi-Auto,10254,Diesel,145,41.5,2.1
7063, C Class,2019,Semi-Auto,17549,Petrol,145,46.3,1.5
7066, C Class,2019,Semi-Auto,7000,Diesel,145,64.2,2.0
7071, GLC Class,2019,Semi-Auto,7670,Diesel,145,44.8,2.0
7073, CL Class,2020,Semi-Auto,100,Petrol,145,45.6,1.3
7074, GLC Class,2019,Semi-Auto,3806,Diesel,145,56.5,2.1
7078, C Class,2017,Semi-Auto,27573,Diesel,30,64.2,2.1
7085, C Class,2019,Semi-Auto,10925,Diesel,145,61.4,2.0
7086, GLA Class,2019,Semi-Auto,13136,Diesel,145,67.3,2.1
7089, GLA Class,2017,Semi-Auto,14065,Diesel,145,56.5,2.1
7090, C Class,2019,Semi-Auto,1867,Petrol,145,41.5,2.0
7097, C Class,2019,Automatic,3268,Petrol,145,42.2,2.0
7100, E Class,2019,Automatic,5683,Diesel,145,70.6,2.0
7108, GLC Class,2019,Semi-Auto,2900,Petrol,145,31.7,2.0
7111, A Class,2019,Semi-Auto,7800,Petrol,145,53.3,1.3
7125, C Class,2019,Semi-Auto,3624,Diesel,145,64.2,2.0
7127, S Class,2019,Automatic,2983,Diesel,145,52.3,3.0
7131, A Class,2019,Semi-Auto,3895,Diesel,145,56.5,2.0
7133, C Class,2019,Automatic,1000,Diesel,145,64.2,2.0
7139, A Class,2019,Semi-Auto,1000,Petrol,145,28.5,2.0
7145, E Class,2019,Semi-Auto,9396,Diesel,145,72.4,2.0
7165, GLA Class,2019,Semi-Auto,9556,Diesel,145,56.5,2.1
7174, S Class,2019,Semi-Auto,8365,Diesel,145,52.3,3.0
7177, CL Class,2019,Semi-Auto,12285,Diesel,145,51.4,2.2
7179, C Class,2019,Semi-Auto,13865,Diesel,145,61.4,2.0
7183, E Class,2017,Semi-Auto,48420,Diesel,145,65.7,2.0
7184, C Class,2019,Semi-Auto,3723,Diesel,145,57.7,2.0
7186, C Class,2019,Semi-Auto,14874,Diesel,145,61.4,2.0
7190, A Class,2019,Semi-Auto,13727,Petrol,145,53.3,1.3
7193, GLA Class,2019,Semi-Auto,11339,Diesel,145,67.3,2.1
7194, C Class,2019,Semi-Auto,14085,Petrol,145,46.3,1.5
7195, C Class,2019,Semi-Auto,11842,Petrol,145,46.3,1.5
7196, C Class,2019,Semi-Auto,8108,Petrol,145,46.3,1.5
7197, C Class,2019,Semi-Auto,15184,Petrol,145,47.1,1.5
7199, C Class,2019,Semi-Auto,12972,Diesel,145,57.7,2.0
7201, E Class,2019,Semi-Auto,11798,Diesel,145,48.7,3.0
7203, A Class,2019,Semi-Auto,2009,Petrol,150,28.5,1.3
7206, E Class,2018,Semi-Auto,14413,Diesel,150,72.4,2.0
7207, A Class,2017,Semi-Auto,21000,Petrol,125,53.3,1.6
7208, GLA Class,2016,Semi-Auto,40000,Petrol,205,43.5,2.0
7213, E Class,2019,Semi-Auto,10315,Diesel,145,72.4,2.0
7215, B Class,2019,Semi-Auto,13700,Petrol,145,45.6,1.3
7218, B Class,2017,Manual,21000,Diesel,145,68.9,1.5
7221, A Class,2017,Semi-Auto,7100,Petrol,145,52.3,1.6
7225, E Class,2017,Semi-Auto,29392,Diesel,145,72.4,2.0
7227, C Class,2019,Semi-Auto,9163,Petrol,145,46.3,1.5
7229, C Class,2019,Semi-Auto,13591,Petrol,145,46.3,1.5
7230, A Class,2019,Semi-Auto,1892,Diesel,145,56.5,2.0
7235, A Class,2019,Manual,116,Petrol,145,28.5,1.3
7236, A Class,2019,Manual,1010,Petrol,145,47.1,1.3
7237, GLA Class,2019,Semi-Auto,8045,Diesel,145,64.2,2.1
7238, C Class,2019,Semi-Auto,124,Petrol,145,41.5,2.0
7241, C Class,2019,Semi-Auto,358,Petrol,145,29.1,3.0
7244, A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
7249, B Class,2019,Semi-Auto,13637,Petrol,145,45.6,1.3
7253, B Class,2019,Semi-Auto,1583,Petrol,145,44.8,1.3
7255, C Class,2019,Semi-Auto,1023,Petrol,145,44.1,1.5
7257, GLE Class,2019,Semi-Auto,1594,Diesel,145,32.8,2.9
7261, C Class,2019,Semi-Auto,2008,Petrol,145,46.3,1.5
7263, E Class,2019,Semi-Auto,4772,Diesel,145,70.6,2.0
7264, E Class,2019,Semi-Auto,2582,Diesel,145,45.6,2.0
7277, C Class,2019,Semi-Auto,1000,Diesel,145,54.3,1.6
7279, A Class,2018,Semi-Auto,5500,Diesel,145,67.3,1.5
7280, A Class,2019,Semi-Auto,405,Diesel,145,56.5,2.0
7282, A Class,2019,Semi-Auto,4297,Petrol,145,53.3,1.3
7283, C Class,2019,Semi-Auto,1000,Petrol,145,45.6,1.5
7286, CL Class,2019,Semi-Auto,5280,Diesel,145,51.4,2.2
7295, C Class,2019,Semi-Auto,8447,Diesel,145,57.7,2.0
7297, E Class,2017,Semi-Auto,49364,Diesel,145,72.4,2.0
7302, B Class,2019,Semi-Auto,24279,Petrol,145,45.6,1.3
7309, E Class,2019,Automatic,6828,Hybrid,135,188.3,2.0
7325, E Class,2019,Semi-Auto,958,Petrol,145,30.1,4.0
7329, B Class,2019,Semi-Auto,5690,Diesel,145,55.4,2.0
7333, SL CLASS,2019,Automatic,4210,Petrol,145,47.1,2.0
7334, C Class,2019,Automatic,2584,Diesel,145,58.9,1.6
7335, C Class,2019,Automatic,4842,Petrol,145,46.3,1.5
7337, C Class,2019,Automatic,5415,Petrol,145,42.2,2.0
7341, E Class,2019,Automatic,1000,Hybrid,135,188.3,2.0
7343, A Class,2020,Automatic,3329,Diesel,145,67.3,1.5
7355, A Class,2018,Semi-Auto,8297,Petrol,145,53.3,1.3
7358, E Class,2019,Automatic,6632,Petrol,145,32.8,3.0
7360, GLA Class,2019,Automatic,5647,Diesel,145,56.5,2.1
7363, GLE Class,2019,Semi-Auto,5401,Diesel,145,32.8,3.0
7365, GLC Class,2019,Semi-Auto,5218,Diesel,145,40.9,2.0
7368, A Class,2019,Semi-Auto,2891,Petrol,145,53.3,1.3
7375, GLA Class,2019,Semi-Auto,6190,Petrol,150,44.8,1.6
7382, A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
7389, A Class,2019,Semi-Auto,10440,Diesel,145,68.9,1.5
7393, C Class,2019,Semi-Auto,14627,Petrol,145,46.3,1.5
7394, CLS Class,2019,Semi-Auto,2609,Diesel,145,48.7,2.9
7399, C Class,2017,Semi-Auto,9714,Diesel,30,65.7,2.1
7402, CL Class,2019,Semi-Auto,14265,Diesel,145,51.4,2.2
7406, C Class,2019,Semi-Auto,3085,Petrol,145,44.1,2.0
7407, E Class,2019,Semi-Auto,1000,Diesel,145,45.6,3.0
7410, CL Class,2019,Semi-Auto,1710,Petrol,145,39.8,2.0
7411, GLE Class,2016,Semi-Auto,49499,Diesel,200,47.9,2.1
7418, A Class,2019,Semi-Auto,10617,Petrol,150,53.3,1.3
7424, A Class,2019,Semi-Auto,8783,Petrol,150,53.3,1.3
7428, GLE Class,2019,Semi-Auto,5794,Diesel,145,32.8,3.0
7430, C Class,2019,Semi-Auto,4589,Diesel,145,64.2,2.0
7431, C Class,2019,Semi-Auto,7165,Diesel,145,57.7,2.0
7444, GLC Class,2019,Semi-Auto,5223,Diesel,145,40.9,2.0
7447, E Class,2014,Semi-Auto,23435,Diesel,160,47.9,3.0
7448, C Class,2017,Semi-Auto,76982,Hybrid,0,134.5,2.0
7453, C Class,2018,Automatic,10577,Petrol,145,46.3,1.5
7456, C Class,2016,Semi-Auto,25726,Diesel,20,68.9,2.1
7461, GLA Class,2014,Semi-Auto,21000,Diesel,145,55.4,2.1
7463, C Class,2019,Semi-Auto,1000,Diesel,145,64.2,2.0
7468, E Class,2019,Semi-Auto,1000,Diesel,145,57.7,2.0
7470, S Class,2015,Automatic,7864,Petrol,325,31.7,4.7
7476, SL CLASS,2019,Semi-Auto,1905,Petrol,145,47.9,2.0
7481, E Class,2019,Semi-Auto,5359,Diesel,145,48.7,3.0
7483, SL CLASS,2019,Semi-Auto,2702,Petrol,145,36.7,3.0
7486, C Class,2018,Automatic,7317,Petrol,145,46.3,1.5
7493, GLE Class,2019,Semi-Auto,3312,Diesel,145,36.7,2.0
7496, A Class,2019,Semi-Auto,4025,Diesel,145,65.7,1.5
7498, C Class,2019,Semi-Auto,4040,Petrol,145,46.3,1.5
7500, A Class,2017,Semi-Auto,11750,Petrol,145,53.3,1.6
7514, C Class,2019,Semi-Auto,2679,Diesel,145,57.7,2.0
7519, C Class,2019,Semi-Auto,2648,Petrol,145,44.1,1.5
7521, CL Class,2019,Semi-Auto,3225,Petrol,145,38.2,2.0
7523, E Class,2019,Semi-Auto,13302,Diesel,145,72.4,2.0
7528, E Class,2019,Semi-Auto,13474,Diesel,145,72.4,2.0
7544, C Class,2015,Semi-Auto,21019,Diesel,20,64.2,2.1
7545, GLE Class,2017,Semi-Auto,16000,Diesel,145,39.2,3.0
7551, C Class,2019,Semi-Auto,2365,Diesel,145,57.7,2.0
7553, A Class,2019,Semi-Auto,6604,Petrol,145,53.3,1.3
7558, C Class,2018,Semi-Auto,13924,Petrol,145,46.3,1.5
7559, E Class,2017,Semi-Auto,40703,Diesel,20,72.4,2.0
7560, E Class,2016,Semi-Auto,27868,Diesel,145,54.3,3.0
7566, A Class,2019,Semi-Auto,2882,Diesel,145,56.5,2.0
7570, B Class,2018,Manual,6364,Petrol,145,49.6,1.6
7573, C Class,2016,Automatic,53065,Diesel,20,65.7,2.1
7574, GLE Class,2015,Semi-Auto,43434,Diesel,260,42.8,3.0
7581, E Class,2018,Semi-Auto,1624,Diesel,145,61.4,2.0
7585, CL Class,2019,Semi-Auto,12757,Diesel,145,51.4,2.2
7586, A Class,2016,Manual,45252,Diesel,30,65.7,2.1
7594, A Class,2019,Semi-Auto,4000,Petrol,145,28.5,2.0
7595, GLE Class,2019,Semi-Auto,8148,Diesel,145,36.7,2.0
7605, C Class,2016,Semi-Auto,41758,Hybrid,0,134.5,2.0
7607, A Class,2020,Manual,1000,Petrol,145,28.5,1.3
7610, A Class,2017,Manual,33770,Diesel,20,72.4,1.5
7613, C Class,2019,Semi-Auto,14017,Petrol,145,46.3,1.5
7614, C Class,2019,Semi-Auto,4535,Petrol,145,46.3,1.5
7618, B Class,2020,Semi-Auto,4000,Petrol,145,44.8,1.3
7620, C Class,2019,Semi-Auto,481,Petrol,145,45.6,1.5
7621, GLC Class,2019,Semi-Auto,6462,Diesel,145,40.9,2.0
7628, A Class,2019,Manual,9203,Petrol,145,28.5,1.3
7631, C Class,2019,Semi-Auto,13181,Petrol,145,46.3,1.5
7633, GLC Class,2019,Semi-Auto,5383,Diesel,145,44.8,2.0
7642, GLE Class,2019,Semi-Auto,6000,Diesel,145,32.8,3.0
7643, C Class,2017,Automatic,17030,Diesel,125,58.9,2.1
7644, C Class,2014,Semi-Auto,27032,Diesel,30,64.2,2.1
7650, C Class,2019,Semi-Auto,9174,Petrol,145,45.6,1.5
7656, E Class,2019,Semi-Auto,12542,Petrol,145,40.4,2.0
7661, A Class,2020,Semi-Auto,4000,Diesel,145,62.8,1.5
7665, A Class,2018,Semi-Auto,7575,Diesel,145,65.7,1.5
7672, C Class,2019,Semi-Auto,2230,Diesel,145,61.4,2.0
7675, A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
7676, A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
7678, B Class,2019,Semi-Auto,13330,Petrol,145,45.6,1.3
7680, GLA Class,2016,Semi-Auto,17223,Petrol,200,43.5,2.0
7693, A Class,2019,Semi-Auto,3114,Petrol,145,53.3,1.3
7695, GLC Class,2019,Semi-Auto,9327,Diesel,145,44.8,2.0
7698, E Class,2019,Semi-Auto,16478,Diesel,150,58.9,2.0
7710, C Class,2019,Manual,1617,Petrol,145,47.1,1.6
7711, C Class,2019,Semi-Auto,1357,Petrol,145,46.3,1.5
7712, C Class,2019,Semi-Auto,3938,Diesel,145,55.4,2.0
7713, A Class,2019,Manual,486,Petrol,145,47.1,1.3
7717, E Class,2019,Semi-Auto,6288,Petrol,145,32.1,3.0
7723, A Class,2016,Semi-Auto,34995,Diesel,20,68.9,2.1
7725, E Class,2019,Semi-Auto,5393,Diesel,145,42.8,2.0
7728, CLS Class,2019,Semi-Auto,4977,Diesel,145,47.9,2.9
7729, C Class,2016,Semi-Auto,20000,Petrol,260,36.2,3.0
7730, A Class,2019,Semi-Auto,2351,Petrol,145,35.3,2.0
7731, C Class,2019,Semi-Auto,1000,Petrol,145,28.5,4.0
7738, A Class,2019,Semi-Auto,3089,Diesel,145,65.7,1.5
7740, S Class,2018,Semi-Auto,12811,Diesel,145,52.3,3.0
7741, C Class,2019,Semi-Auto,8601,Diesel,145,57.7,2.0
7743, E Class,2017,Semi-Auto,28823,Diesel,20,67.3,2.0
7744, E Class,2017,Semi-Auto,31817,Diesel,30,65.7,2.0
7748, GLA Class,2016,Semi-Auto,24463,Diesel,125,56.5,2.1
7751, B Class,2019,Semi-Auto,13747,Petrol,145,45.6,1.3
7753, E Class,2017,Semi-Auto,35958,Diesel,145,61.4,2.0
7758, C Class,2019,Semi-Auto,9914,Diesel,145,57.7,2.0
7761, B Class,2019,Semi-Auto,5265,Diesel,145,55.4,2.0
7762, GLA Class,2019,Semi-Auto,3406,Diesel,145,56.5,2.1
7764, E Class,2019,Semi-Auto,1078,Petrol,145,32.5,3.0
7772, C Class,2019,Semi-Auto,2838,Petrol,145,42.2,2.0
7785, C Class,2019,Semi-Auto,7411,Petrol,145,29.4,3.0
7788, C Class,2019,Semi-Auto,11784,Petrol,145,46.3,1.5
7790, C Class,2019,Semi-Auto,11056,Petrol,145,47.1,1.5
7791, C Class,2019,Semi-Auto,14642,Petrol,145,46.3,1.5
7792, E Class,2019,Semi-Auto,13940,Diesel,145,72.4,2.0
7794, C Class,2019,Semi-Auto,13469,Diesel,145,58.9,2.0
7795, CL Class,2019,Semi-Auto,1938,Petrol,145,38.2,2.0
7796, A Class,2020,Semi-Auto,1000,Diesel,145,62.8,1.5
7797, C Class,2020,Semi-Auto,1000,Diesel,145,46.3,2.0
7798, CL Class,2017,Semi-Auto,16271,Diesel,150,67.3,2.1
7799, B Class,2017,Semi-Auto,10133,Diesel,150,68.9,1.5
7802, C Class,2017,Semi-Auto,41045,Petrol,265,36.2,3.0
7804, A Class,2017,Semi-Auto,12050,Diesel,20,74.3,1.5
7807, C Class,2019,Semi-Auto,11470,Petrol,145,29.7,3.0
7809, A Class,2016,Manual,25776,Diesel,20,72.4,1.5
7813, GLA Class,2019,Semi-Auto,12137,Diesel,145,67.3,2.1
7817, A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
7818, E Class,2020,Semi-Auto,1000,Petrol,145,31.7,3.0
7820, B Class,2020,Semi-Auto,1000,Diesel,145,55.4,2.0
7823, C Class,2019,Semi-Auto,13193,Petrol,145,47.1,1.5
7826, C Class,2019,Semi-Auto,13977,Petrol,145,46.3,1.5
7830, GLE Class,2019,Automatic,4302,Diesel,145,36.7,2.0
7836, GLC Class,2019,Automatic,10064,Petrol,145,34.0,3.0
7845, GLC Class,2016,Automatic,42381,Diesel,125,56.5,2.1
7846, GLC Class,2018,Semi-Auto,24199,Diesel,145,56.5,2.1
7848, C Class,2019,Semi-Auto,10545,Petrol,145,47.1,1.5
7850, GLS Class,2019,Semi-Auto,29,Diesel,145,34.0,3.0
7859, C Class,2017,Automatic,7100,Petrol,300,34.5,4.0
7862, C Class,2016,Semi-Auto,41000,Diesel,30,64.2,2.1
7871, A Class,2020,Semi-Auto,1913,Diesel,145,62.8,1.5
7875, V Class,2019,Automatic,677,Diesel,145,36.7,2.0
7880, GLA Class,2019,Semi-Auto,1000,Diesel,145,64.2,2.1
7881, GLA Class,2019,Semi-Auto,1000,Diesel,145,64.2,2.1
7884, GLA Class,2019,Semi-Auto,1000,Diesel,145,64.2,2.1
7888, C Class,2018,Automatic,12000,Petrol,145,44.1,1.5
7891, B Class,2019,Semi-Auto,3000,Diesel,145,55.4,2.0
7896, V Class,2019,Manual,10,Diesel,145,46.3,2.1
7897, C Class,2015,Semi-Auto,28807,Diesel,125,60.1,2.1
7901, A Class,2018,Manual,26848,Diesel,145,68.9,1.5
7904, C Class,2016,Semi-Auto,23077,Diesel,30,64.2,2.1
7906, E Class,2018,Semi-Auto,13000,Diesel,150,57.7,2.0
7907, GLE Class,2018,Semi-Auto,21276,Diesel,150,36.7,3.0
7913, A Class,2018,Semi-Auto,9000,Petrol,145,52.3,1.6
7919, GLE Class,2019,Semi-Auto,4957,Diesel,145,32.5,3.0
7924, A Class,2017,Semi-Auto,42500,Petrol,125,52.3,1.6
7926, A Class,2019,Automatic,2934,Petrol,145,35.3,2.0
7932, GLA Class,2017,Semi-Auto,10519,Diesel,145,56.5,2.1
7937, GLE Class,2017,Semi-Auto,19190,Diesel,265,42.8,3.0
7946, GLC Class,2017,Semi-Auto,15250,Petrol,145,34.0,3.0
7947, GLE Class,2020,Semi-Auto,5000,Diesel,145,36.7,2.0
7953, A Class,2018,Semi-Auto,14983,Diesel,145,68.9,2.1
7955, A Class,2019,Semi-Auto,2644,Diesel,150,56.5,2.0
7960, GLA Class,2017,Automatic,24192,Diesel,145,56.5,2.1
7961, C Class,2019,Automatic,1734,Diesel,145,55.4,2.0
7963, C Class,2019,Automatic,138,Petrol,145,45.6,1.5
7975, CL Class,2019,Semi-Auto,11344,Diesel,145,51.4,2.2
7978, CLS Class,2018,Semi-Auto,1841,Diesel,145,48.7,2.9
7982, GLC Class,2019,Semi-Auto,4606,Diesel,145,40.9,2.0
7984, V Class,2019,Automatic,2000,Diesel,145,36.7,2.0
7987, C Class,2019,Semi-Auto,14074,Petrol,145,46.3,1.5
7988, C Class,2019,Semi-Auto,14401,Petrol,145,46.3,1.5
8000, C Class,2020,Semi-Auto,199,Diesel,145,64.2,2.0
8002, GLC Class,2020,Semi-Auto,2000,Diesel,145,40.9,2.0
8004, A Class,2019,Automatic,3136,Diesel,145,56.5,2.0
8006, A Class,2019,Manual,1198,Petrol,145,47.1,1.3
8007, C Class,2015,Semi-Auto,15566,Petrol,125,50.4,2.0
8010, E Class,2019,Semi-Auto,3949,Diesel,145,45.6,3.0
8012, C Class,2019,Semi-Auto,2456,Diesel,145,56.5,2.0
8013, S Class,2019,Automatic,5260,Diesel,145,48.7,3.0
8014, CL Class,2019,Semi-Auto,7259,Petrol,145,38.2,2.0
8016, GLE Class,2019,Semi-Auto,2768,Diesel,145,32.8,3.0
8018, CL Class,2019,Semi-Auto,2914,Petrol,145,39.8,2.0
8019, A Class,2019,Manual,965,Petrol,145,47.1,1.3
8020, A Class,2019,Semi-Auto,4352,Diesel,145,56.5,2.0
8021, A Class,2019,Automatic,3496,Diesel,145,56.5,2.0
8023, B Class,2019,Automatic,3607,Diesel,145,55.4,2.0
8025, C Class,2019,Automatic,544,Petrol,145,28.0,4.0
8031, E Class,2019,Semi-Auto,4339,Diesel,145,47.1,3.0
8036, C Class,2019,Automatic,1446,Petrol,145,45.6,1.5
8043, A Class,2018,Semi-Auto,7216,Petrol,145,53.3,1.3
8049, C Class,2018,Semi-Auto,3150,Diesel,145,61.4,2.0
8055, B Class,2019,Automatic,3604,Diesel,145,60.1,1.5
8061, B Class,2019,Automatic,1000,Diesel,145,55.4,2.0
8062, C Class,2019,Semi-Auto,3251,Diesel,145,61.4,2.0
8064, E Class,2019,Automatic,14954,Diesel,145,48.7,3.0
8066, GLA Class,2019,Semi-Auto,13594,Diesel,145,67.3,2.1
8068, CLS Class,2019,Automatic,3572,Diesel,145,48.7,2.9
8084, GLA Class,2017,Semi-Auto,6009,Diesel,145,56.5,2.1
8086, S Class,2018,Automatic,3728,Diesel,145,48.7,3.0
8088, C Class,2019,Automatic,650,Petrol,145,46.3,1.5
8090, A Class,2016,Semi-Auto,15550,Petrol,200,42.8,2.0
8093, A Class,2016,Semi-Auto,36063,Diesel,20,70.6,2.1
8099, E Class,2017,Semi-Auto,29128,Diesel,145,67.3,2.0
8112, C Class,2019,Semi-Auto,1825,Diesel,145,64.2,2.0
8115, E Class,2019,Semi-Auto,7668,Diesel,145,61.4,2.0
8116, A Class,2019,Semi-Auto,3328,Diesel,145,56.5,2.0
8118, GLA Class,2018,Manual,20646,Diesel,145,64.2,2.1
8121, C Class,2019,Semi-Auto,2392,Petrol,150,46.3,1.5
