회원ID,총구매액,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
4263,27151290,21250000,,육류,부산본점,2,2.5,0.0,135
4264,6500000,6625000,125000.0,시티웨어,부산본점,2,1.0,0.0,2
4265,280237200,116600000,30467400.0,디자이너,분당점,29,1.793103448,0.096153846,11
4266,14573800,6407800,,남성 캐주얼,본  점,7,1.142857143,0.625,50
4267,308264220,25000000,10879000.0,기타,광주점,68,2.808823529,0.392670157,5
4268,968162200,114540000,20658000.0,디자이너,잠실점,32,3.875,0.120967742,10
4269,38590100,7050000,,젓갈/반찬,부산본점,24,3.083333333,0.148648649,14
4270,36660000,16702000,,모피/피혁,본  점,2,2.5,0.0,6
4271,43341400,18050000,,시티웨어,부산본점,8,1.625,0.0,16
4272,454776040,48912000,38930000.0,화장품,본  점,72,2.625,0.296296296,4
4273,17905000,8225000,4975000.0,남성 캐주얼,청량리점,5,1.0,0.4,48
4274,1362000,666000,,건강식품,본  점,4,1.0,0.5,72
4275,10581540,2116800,,젓갈/반찬,영등포점,12,2.25,0.518518519,27
4276,540000,540000,,일용잡화,분당점,1,1.0,0.0,0
4277,18465050,14760000,,농산물,본  점,4,2.0,0.625,48
4278,61354300,12384000,5090000.0,캐주얼,본  점,17,2.705882353,0.195652174,12
4279,27353600,23500000,,가공식품,영등포점,3,1.333333333,0.25,104
4280,1633000,1051200,,차/커피,영등포점,3,2.0,0.0,59
4281,52736760,7392000,,화장품,잠실점,18,2.5,0.644444444,18
4282,278464000,241500000,,가공식품,본  점,17,1.764705882,0.133333333,21
4283,2426600,1821600,,수산품,부평점,3,3.0,0.222222222,45
4284,525000,525000,,셔츠,잠실점,1,1.0,1.0,0
4285,215400,180000,,수산품,강남점,2,1.0,0.0,119
4286,9300190,5280000,4776000.0,기타,분당점,9,3.0,0.222222222,24
4287,1955100,882000,,육류,잠실점,2,2.0,0.0,48
4288,68396900,18720000,,일용잡화,본  점,29,1.517241379,0.477272727,11
4289,6010600,4387500,,구두,본  점,1,4.0,0.0,0
4290,50197630,25000000,31298500.0,시티웨어,본  점,24,2.0,0.3125,14
4291,96731400,14448000,5337600.0,시티웨어,강남점,21,1.761904762,0.27027027,16
4292,37000000,22000000,,남성정장,본  점,1,2.0,0.0,0
4293,3750000,3600000,,시티웨어,본  점,1,2.0,0.0,0
4294,1880331840,286000000,871514400.0,농산물,본  점,132,3.772727273,0.238955823,2
4295,112849790,35790000,11488000.0,기타,부산본점,25,3.52,0.284090909,12
4296,4752000,4554000,,모피/피혁,영등포점,1,2.0,1.0,0
4297,32307000,10500000,,수산품,광주점,16,2.0,0.25,19
4298,33734650,7475000,2200000.0,농산물,분당점,93,3.021505376,0.266903915,3
4299,1625000,1225000,,육류,본  점,2,2.0,0.25,15
4300,402734300,262725000,177810200.0,디자이너,인천점,50,2.36,0.262711864,7
4301,106765800,25207000,2829000.0,가공식품,본  점,48,6.3125,0.412541254,7
4302,455636190,54000000,4950000.0,디자이너,잠실점,43,2.069767442,0.258426966,7
4303,387483310,169584000,23299400.0,명품,부산본점,74,1.824324324,0.392592593,4
4304,32178950,23595000,,차/커피,본  점,4,3.75,0.0,76
4305,426400,169670,,농산물,잠실점,1,9.0,1.0,0
4306,11216730,2774060,,육류,본  점,2,6.5,0.0,51
4307,184053000,129600000,97662000.0,명품,잠실점,37,1.648648649,0.081967213,9
4308,86035160,12000000,,기타,분당점,24,8.25,0.474747475,13
4309,177514900,50400000,4243000.0,기타,광주점,49,3.816326531,0.294117647,7
4310,182722510,30038000,,가공식품,분당점,36,2.611111111,0.287234043,9
4311,26504400,25176000,,가공식품,본  점,2,5.5,0.818181818,2
4312,62521740,35558000,,기타,잠실점,10,2.5,0.04,35
4313,4084650,515000,,가공식품,분당점,6,9.0,0.148148148,43
4314,82874990,13500000,6750000.0,기타,부산본점,50,2.76,0.434782609,6
4315,1890000,1890000,,시티웨어,부산본점,1,1.0,0.0,0
4316,16790760,10875000,,기타,영등포점,3,2.666666667,0.625,29
4317,9561020,2220000,,캐주얼,분당점,4,2.25,0.444444444,66
4318,522287110,58650000,523600.0,가공식품,분당점,61,2.180327869,0.443609023,5
4319,5074000,2768000,,가공식품,일산점,1,6.0,0.0,0
4320,43353000,12425000,,디자이너,일산점,5,1.6,0.0,30
4321,119358850,18650000,,일용잡화,광주점,26,1.730769231,0.533333333,13
4322,82294100,10950000,,화장품,부산본점,19,2.105263158,0.425,16
4323,91167150,34190000,,기타,광주점,37,3.189189189,0.237288136,9
4324,26506500,11904000,,캐주얼,부평점,3,4.0,0.833333333,18
4325,30110170,18720000,,기타,잠실점,9,2.0,0.333333333,38
4326,30769540,23760000,,가공식품,본  점,5,4.8,0.083333333,54
4327,1451500,857500,,캐주얼,잠실점,3,1.333333333,0.25,2
4328,54145900,13200000,2828000.0,시티웨어,광주점,23,1.739130435,0.175,14
4329,85805600,32942000,,디자이너,분당점,3,3.666666667,0.0,38
4330,88936200,41668000,,농산물,미아점,13,2.384615385,0.580645161,22
4331,12070000,10620000,,디자이너,분당점,1,3.0,0.0,0
4332,260000,250000,,섬유잡화,분당점,1,2.0,0.0,0
4333,3352480,816000,45000.0,캐주얼,본  점,10,2.3,0.086956522,33
4334,277774490,46970000,,가공식품,미아점,33,3.151515152,0.346153846,10
4335,101287480,101890000,120589000.0,디자이너,부산본점,11,2.181818182,0.0,17
4336,1704000,1704000,,건강식품,잠실점,1,1.0,0.0,0
4337,49828000,11800000,,가공식품,본  점,4,4.25,0.352941176,66
4338,2067000,2067000,,시티웨어,본  점,1,1.0,1.0,0
4339,200813800,29344000,,디자이너,본  점,25,2.64,0.0,13
4340,362770680,44250000,,차/커피,잠실점,84,4.714285714,0.282828283,4
4341,1030200,1030200,,스포츠,잠실점,1,1.0,0.0,0
4342,6450000,4650000,,아동,본  점,1,3.0,1.0,0
4343,481547350,59088000,27870000.0,화장품,광주점,55,2.527272727,0.237410072,6
4344,55665000,8008000,,가공식품,잠실점,11,2.090909091,0.608695652,28
4345,181056940,15666000,18284100.0,기타,분당점,46,2.304347826,0.226415094,7
4346,206051970,22250000,78486880.0,시티웨어,본  점,57,1.964912281,0.276785714,6
4347,51592800,7810000,,섬유잡화,부산본점,8,4.375,0.257142857,44
4348,53475010,14909000,3978000.0,기타,부산본점,9,2.777777778,0.76,29
4349,40400,30300,,가공식품,잠실점,1,3.0,0.0,0
4350,695068100,40020000,,캐주얼,잠실점,73,2.315068493,0.171597633,4
4351,199752930,62160000,42689900.0,가공식품,본  점,51,2.941176471,0.293333333,6
4352,213760,483000,506000.0,농산물,분당점,2,5.0,0.0,0
4353,11988900,5980000,,차/커피,본  점,5,2.0,0.0,34
4354,37566900,6125000,,가공식품,본  점,64,2.8125,0.122222222,5
4355,119500000,17175000,,화장품,본  점,11,1.636363636,0.0,29
4356,701200,540000,,축산가공,본  점,2,2.0,0.0,88
4357,18924000,2640000,,섬유잡화,광주점,5,3.2,0.0,46
4358,3980000,3500000,,육류,잠실점,1,2.0,0.0,0
4359,1187010,630000,,기타,잠실점,2,3.0,0.0,128
4360,419740,72000,,가공식품,부산본점,2,6.5,0.846153846,75
4361,1231300,654610,,축산가공,분당점,2,4.0,1.0,3
4362,65185180,20250000,,가공식품,일산점,20,4.8,0.0,16
4363,99308210,16250000,,기타,본  점,10,3.1,0.193548387,25
4364,89281130,29304000,15302000.0,란제리/내의,잠실점,19,1.631578947,0.322580645,17
4365,29026750,3550000,,가공식품,잠실점,48,2.354166667,0.345132743,7
4366,82907740,15180000,5874000.0,농산물,분당점,32,4.3125,0.202898551,10
4367,197881900,30250000,,기타,잠실점,10,3.4,0.147058824,32
4368,382750300,25270000,40447200.0,디자이너,본  점,35,2.514285714,0.102272727,10
4369,17208730,1470000,,기타,본  점,51,5.392156863,0.367272727,7
4370,212132630,11610000,,기타,잠실점,70,4.9,0.504373178,5
4371,23818500,15540000,,기타,광주점,5,1.6,0.25,52
4372,2701300,2340800,,가공식품,광주점,4,2.75,0.181818182,79
4373,542200,168000,,축산가공,본  점,1,9.0,0.0,0
4374,2291640,416000,,농산물,강남점,3,8.666666667,0.0,27
4375,3704000,2136000,,란제리/내의,잠실점,3,1.333333333,0.25,20
4376,131958400,46460000,,농산물,청량리점,9,1.888888889,0.647058824,31
4377,28323890,4980000,1896000.0,수산품,분당점,22,2.454545455,0.203703704,15
4378,88969470,16280000,,기타,분당점,23,4.304347826,0.313131313,14
4379,12185170,7623000,,화장품,본  점,2,2.5,0.6,19
4380,57543100,18513000,,골프,본  점,7,2.142857143,0.0,35
4381,333341040,53820000,392000.0,주방용품,본  점,50,2.18,0.266055046,7
4382,278066700,184848000,,골프,본  점,17,1.352941176,0.347826087,20
4383,1250000,1250000,,셔츠,분당점,1,1.0,0.0,0
4384,22075030,15620000,,가공식품,부평점,11,4.818181818,0.79245283,21
4385,12363910,2714000,,기타,잠실점,16,3.25,0.153846154,20
4386,83062250,8588800,,시티웨어,영등포점,45,2.288888889,0.368932039,7
4387,593600,505600,,주방가전,동래점,2,1.0,0.0,71
4388,185000,92500,,축산가공,청량리점,2,1.0,0.0,4
4389,378000,245100,,구두,인천점,1,4.0,0.0,0
4390,415609500,50600000,21375000.0,골프,포항점,34,2.764705882,0.553191489,9
4391,95815460,17394000,,화장품,동래점,11,1.545454545,0.588235294,32
4392,4795890,1738000,,기타,잠실점,6,4.166666667,0.36,35
4393,266449600,97608000,,디자이너,본  점,16,1.625,0.038461538,21
4394,62582350,57840000,2736000.0,가공식품,강남점,13,2.769230769,0.055555556,25
4395,55267100,17250000,,캐주얼,부산본점,5,3.4,0.176470588,49
4396,79929250,72634000,,육류,청량리점,5,1.2,0.333333333,47
4397,32989210,5250000,6240000.0,기타,강남점,28,2.678571429,0.44,12
4398,260000,250000,,섬유잡화,안양점,1,2.0,0.0,0
4399,97556000,16590000,26591000.0,디자이너,잠실점,21,1.571428571,0.181818182,15
4400,85842410,19052000,,가공식품,분당점,20,6.7,0.268656716,16
4401,21632000,13294000,,디자이너,잠실점,1,2.0,0.0,0
4402,10750000,10750000,,화장품,본  점,1,1.0,0.0,0
4403,86298670,12747000,33373000.0,가공식품,본  점,35,6.514285714,0.627192982,9
4404,66685000,59688000,3197000.0,섬유잡화,본  점,4,3.25,0.0,40
4405,3152000,1472000,,가공식품,노원점,2,8.5,0.0,47
4406,10503990,2464000,,가공식품,잠실점,29,3.965517241,0.391304348,11
4407,109933850,15594000,148000.0,골프,잠실점,14,3.0,0.880952381,21
4408,89310700,57600000,,기타,미아점,9,2.0,0.277777778,30
4409,94935950,23375000,,차/커피,일산점,20,2.55,0.725490196,15
4410,116500,79200,,차/커피,본  점,1,4.0,0.0,0
4411,97460000,97460000,,모피/피혁,잠실점,1,1.0,0.0,0
4412,156861960,18600000,44110000.0,시티웨어,본  점,34,1.970588235,0.119402985,10
4413,99869500,112800000,214968000.0,기타,노원점,13,2.307692308,0.133333333,22
4414,2560680,2254000,,농산물,분당점,2,5.5,0.0,13
4415,134230600,44720000,360000.0,가공식품,잠실점,30,2.366666667,0.450704225,11
4416,7394000,3842000,,캐주얼,부산본점,1,5.0,0.0,0
4417,60281580,11088000,673400.0,기타,분당점,12,2.75,0.212121212,21
4418,384617550,162000000,,기타,본  점,25,4.56,0.394736842,14
4419,17107420,11250000,21856000.0,가공식품,미아점,17,2.117647059,0.277777778,7
4420,117326820,52080000,41722000.0,차/커피,본  점,16,3.8125,0.049180328,19
4421,368759420,106927000,,대형가전,잠실점,20,1.95,0.358974359,16
4422,244290,141000,,차/커피,본  점,1,6.0,0.0,0
4423,1920000,1920000,,디자이너,본  점,1,1.0,0.0,0
4424,152000,152000,,골프,분당점,1,1.0,1.0,0
4425,44959600,7350000,1980000.0,기타,본  점,21,1.857142857,0.256410256,16
4426,134130680,37143000,,가공식품,본  점,84,3.047619048,0.49609375,4
4427,78071400,21250000,,농산물,잠실점,15,2.733333333,0.097560976,18
4428,5713250,5220000,,차/커피,본  점,3,2.666666667,0.0,13
4429,3427000,3427000,,시티웨어,본  점,1,1.0,1.0,0
4430,1749510,129800,,농산물,강남점,7,5.714285714,0.525,33
4431,11725200,8395200,,섬유잡화,본  점,3,3.0,0.777777778,41
4432,1350000,1350000,,화장품,본  점,1,1.0,0.0,0
4433,71549500,38250000,4303000.0,가공식품,본  점,30,2.833333333,0.105882353,10
4434,15164170,3225000,2801400.0,일용잡화,분당점,25,2.84,0.295774648,12
4435,10451900,3427000,,모피/피혁,청량리점,4,3.25,1.0,52
4436,418917830,142800000,117688000.0,기타,영등포점,53,2.924528302,0.303225806,6
4437,112977730,28224000,,젓갈/반찬,강남점,29,2.034482759,0.525423729,12
4438,23951960,6504000,,기타,분당점,25,7.48,0.262032086,13
4439,818180,270200,,가공식품,분당점,5,3.0,0.133333333,65
4440,429722710,51975000,,기타,본  점,45,2.733333333,0.154471545,8
4441,316405650,121325000,71070000.0,디자이너,강남점,33,2.454545455,0.543209877,10
4442,96115690,22890000,,화장품,분당점,11,2.818181818,0.548387097,31
4443,188898720,19114000,19237500.0,명품,본  점,36,2.805555556,0.148514851,9
4444,2779200,2279200,,셔츠,광주점,2,1.0,0.0,45
4445,464220,170000,,육류,영등포점,3,2.0,0.0,72
4446,56203100,18766000,,화장품,본  점,9,1.222222222,0.454545455,32
4447,5512500,2856000,,기타,분당점,5,2.8,0.0,31
4448,1958000,1958000,1500000.0,시티웨어,강남점,3,1.666666667,0.8,17
4449,164057160,19500000,250000.0,화장품,영등포점,23,1.826086957,0.214285714,15
4450,152477590,25032000,86411100.0,명품,본  점,91,1.67032967,0.230263158,3
4451,6241540,1862000,,가공식품,본  점,7,3.285714286,0.0,32
4452,898220,174500,,가공식품,본  점,8,3.25,0.307692308,24
4453,600229010,116280000,,명품,광주점,33,2.484848485,0.329268293,9
4454,31700,20000,,농산물,광주점,2,1.0,0.0,36
4455,47611450,39300000,39300000.0,농산물,잠실점,12,2.333333333,0.214285714,26
4456,105355480,10120000,10005000.0,기타,광주점,28,3.892857143,0.605504587,12
4457,215290540,28800000,7360000.0,명품,본  점,29,2.206896552,0.296875,12
4458,242934950,65130000,4815700.0,화장품,잠실점,26,2.230769231,0.293103448,11
4459,196850640,24420000,11521600.0,기타,분당점,46,2.391304348,0.463636364,7
4460,17228850,4550000,,농산물,분당점,9,3.555555556,0.21875,16
4461,96080210,39850000,,차/커피,영등포점,18,2.777777778,0.0,17
4462,5820000,3420000,,아동,부산본점,1,2.0,0.0,0
4463,720000,720000,,커리어,잠실점,1,1.0,0.0,0
4464,366056330,59368560,70258000.0,캐주얼,일산점,79,2.759493671,0.160550459,4
4465,89688430,27379200,,가공식품,본  점,14,2.071428571,0.413793103,22
4466,2945800,1516800,,모피/피혁,부산본점,4,1.5,0.166666667,71
4467,186650000,112800000,,시티웨어,본  점,12,1.333333333,0.375,27
4468,39863500,9710000,2765000.0,남성 캐주얼,본  점,8,2.125,0.470588235,19
4469,40747000,9408000,,기타,분당점,10,2.1,0.19047619,29
4470,358240290,60000000,64000000.0,기타,부산본점,37,2.72972973,0.287128713,9
4471,13716350,9920000,6710000.0,기타,청량리점,5,3.0,0.066666667,40
4472,16856600,6525000,,남성 캐주얼,잠실점,5,1.8,0.222222222,42
4473,3292750,900000,,기타,청량리점,7,1.857142857,0.0,35
4474,131269600,12500000,,디자이너,본  점,23,1.739130435,0.125,15
4475,1054900,330000,,차/커피,본  점,7,2.0,0.857142857,22
4476,141334400,49176000,13948200.0,기타,대전점,8,2.5,0.65,32
4477,148579380,30000000,24922000.0,디자이너,일산점,28,2.607142857,0.315068493,12
4478,32400,32400,,가공식품,일산점,1,1.0,0.0,0
4479,68340900,31860000,,차/커피,본  점,4,4.25,0.470588235,11
4480,62074540,11400000,,기타,미아점,17,3.588235294,0.245901639,19
4481,239061300,18954000,9510000.0,디자이너,동래점,47,1.638297872,0.207792208,7
4482,18079900,4400000,,가공식품,잠실점,12,2.5,0.4,27
4483,94191610,86400000,135774250.0,가공식품,잠실점,30,5.9,0.446327684,10
4484,195000,195000,,젓갈/반찬,잠실점,1,1.0,0.0,0
4485,147246000,20226000,,화장품,부산본점,18,1.333333333,0.083333333,17
4486,169768500,29700000,364800.0,화장품,본  점,26,2.653846154,0.202898551,13
4487,134202800,25231000,,디자이너,잠실점,8,2.375,0.157894737,36
4488,91135900,12580800,5782500.0,기타,본  점,18,2.333333333,0.214285714,15
4489,48374830,15755000,2979000.0,기타,분당점,12,3.75,0.288888889,26
4490,200647540,31200000,7116000.0,가공식품,본  점,49,8.244897959,0.037128713,7
4491,84613900,31900000,636000.0,농산물,잠실점,28,1.642857143,0.630434783,12
4492,715840,492800,,육류,본  점,1,3.0,0.0,0
4493,12111000,4000000,,스포츠,광주점,2,2.5,0.0,46
4494,241488910,111550000,106674000.0,농산물,분당점,40,3.8,0.381578947,8
4495,431151530,62500000,,농산물,잠실점,51,2.294117647,0.641025641,6
4496,66619600,10776000,,기타,부산본점,15,2.066666667,0.193548387,23
4497,3475000,3475000,,남성 캐주얼,미아점,1,1.0,1.0,0
4498,28249950,5400000,,가공식품,영등포점,11,2.090909091,0.043478261,23
4499,25712110,18607000,,축산가공,분당점,6,3.833333333,0.695652174,54
4500,104400,95700,,기타,영등포점,1,3.0,1.0,0
4501,148249200,17436300,30000.0,캐주얼,분당점,21,1.476190476,0.193548387,11
4502,304184710,26425000,29902000.0,기타,영등포점,46,2.282608696,0.371428571,7
4503,60464000,28290000,,가공식품,잠실점,11,2.636363636,0.0,29
4504,121175180,10075000,,기타,미아점,27,2.814814815,0.5,13
4505,330000,330000,,주류,잠실점,1,1.0,0.0,0
4506,47258210,15456000,,농산물,분당점,20,1.7,0.264705882,16
4507,335680600,34440000,52846000.0,기타,일산점,58,2.603448276,0.238410596,6
4508,90780400,34100000,,섬유잡화,본  점,8,2.0,0.1875,41
4509,54302700,11327500,,기타,본  점,25,3.08,0.090909091,13
4510,246371220,20720000,35480000.0,기타,잠실점,65,3.461538462,0.177777778,5
4511,7450000,7152000,,디자이너,일산점,1,2.0,0.0,0
4512,15000000,15000000,,남성정장,본  점,1,1.0,0.0,0
4513,30152200,6144000,1449000.0,섬유잡화,분당점,6,3.833333333,0.0,32
4514,6647110,2432000,,가공식품,관악점,7,3.0,0.142857143,47
4515,15950000,15950000,,시티웨어,잠실점,1,1.0,0.0,0
4516,253898450,38952000,,기타,관악점,24,3.125,0.6,12
4517,26050700,10500000,,기타,노원점,37,4.324324324,0.36875,9
4518,14021990,3680000,,가공식품,본  점,44,2.477272727,0.19266055,8
4519,2715000,2305000,,화장품,부산본점,4,1.5,0.666666667,53
4520,220000,220000,,주방용품,본  점,1,1.0,0.0,0
4521,25200000,13500000,,가공식품,부산본점,10,4.5,0.022222222,34
4522,144787610,35055000,88059300.0,육류,본  점,60,2.633333333,0.208860759,5
4523,600944820,49775000,49760000.0,화장품,본  점,40,3.675,0.292517007,8
4524,79000,51000,,가공식품,본  점,2,1.5,0.0,14
4525,603000,252000,,수산품,본  점,2,1.5,0.0,77
4526,9922880,4263000,,화장품,분당점,6,1.666666667,0.1,46
4527,130912490,19750000,1111600.0,농산물,분당점,33,3.848484848,0.212598425,8
4528,1199820,750000,,가공식품,분당점,1,7.0,0.0,0
4529,40162740,27840000,,기타,강남점,23,2.086956522,0.4375,10
4530,2513000,2513000,,주방가전,본  점,1,1.0,0.0,0
4531,8238600,6789600,,골프,본  점,1,2.0,0.0,0
4532,431600,261600,,농산물,부평점,1,4.0,0.0,0
4533,738300,292600,,일용잡화,잠실점,3,1.666666667,0.2,10
4534,2775000,2625000,,구두,잠실점,2,1.0,0.5,139
4535,126049900,16393000,11436000.0,시티웨어,일산점,34,1.735294118,0.271186441,10
4536,9900000,9900000,,피혁잡화,본  점,1,1.0,0.0,0
4537,36526910,26400000,,가공식품,본  점,19,4.684210526,0.168539326,17
4538,61556700,10195200,,가공식품,본  점,28,2.75,0.415584416,12
4539,408800,350000,,일용잡화,분당점,1,3.0,0.0,0
4540,28782800,18460000,,젓갈/반찬,노원점,5,2.4,0.333333333,60
4541,37344510,17900000,,농산물,본  점,10,2.8,0.285714286,34
4542,3615000,2415000,,디자이너,영등포점,2,1.5,0.0,123
4543,85736370,14000000,,기타,분당점,14,4.285714286,0.466666667,20
4544,76005330,33992000,3937000.0,농산물,분당점,20,3.45,0.231884058,16
4545,7200000,6432000,,시티웨어,본  점,2,2.0,0.5,7
4546,43015590,19968000,21476200.0,기타,분당점,65,2.492307692,0.358024691,5
4547,223419330,37950000,,가공식품,본  점,47,2.085106383,0.204081633,7
4548,86815200,22682000,,디자이너,잠실점,6,2.833333333,0.117647059,44
4549,17793960,5483200,,일용잡화,잠실점,10,2.5,0.12,20
4550,36274090,18270000,1508000.0,화장품,본  점,18,1.944444444,0.342857143,18
4551,1453600,1453600,,스포츠,동래점,1,1.0,0.0,0
4552,98649200,16040000,,기타,본  점,21,2.095238095,0.022727273,16
4553,7900000,7584000,,셔츠,청량리점,1,2.0,0.0,0
4554,453050,190000,,농산물,일산점,1,6.0,0.0,0
4555,417159210,34398000,,수산품,광주점,64,2.515625,0.161490683,5
4556,2587500,2587500,,피혁잡화,관악점,1,1.0,0.0,0
4557,22307600,8700000,,모피/피혁,영등포점,2,5.0,0.0,30
4558,15083800,10750000,,가공식품,잠실점,7,2.0,0.357142857,35
4559,133028230,17664000,2180000.0,가공식품,본  점,45,6.4,0.041666667,7
4560,19331200,13754000,,캐주얼,분당점,6,1.666666667,0.1,46
4561,424223750,79662000,77426000.0,디자이너,영등포점,41,2.195121951,0.144444444,8
4562,20458500,8650000,,캐주얼,잠실점,2,2.0,0.0,30
4563,347870,346620,,농산물,안양점,1,2.0,0.0,0
4564,142145350,19000000,,화장품,잠실점,23,1.826086957,0.071428571,15
4565,2848000,2848000,,주방가전,본  점,1,1.0,0.0,0
4566,17007000,3570000,4350000.0,기타,일산점,11,1.909090909,0.19047619,28
4567,105000,24000,,차/커피,대전점,6,1.0,0.166666667,11
4568,304000,2054000,2054000.0,시티웨어,잠실점,2,2.0,0.75,1
4569,15084000,4000000,2950000.0,골프,본  점,5,2.8,0.357142857,41
4570,72145500,26540000,9500000.0,기타,관악점,16,2.4375,0.333333333,21
4571,13904530,6072000,,농산물,분당점,6,5.333333333,0.09375,12
4572,474615300,101200000,94600000.0,기타,부평점,42,2.928571429,0.471544715,8
4573,63222370,24000000,4411000.0,가공식품,본  점,23,3.347826087,0.428571429,12
4574,2416220,720000,,기타,잠실점,6,2.166666667,0.461538462,27
4575,1019000,975000,,기타,본  점,1,3.0,0.0,0
4576,28006000,28006000,,시티웨어,부산본점,1,1.0,0.0,0
4577,1581000,1325000,,식기,관악점,2,1.5,0.333333333,22
4578,17400000,16704000,,디자이너,영등포점,1,2.0,0.0,0
4579,849187960,110000000,335078800.0,명품,부산본점,97,1.948453608,0.343915344,3
4580,35870700,4975000,13393000.0,아동,미아점,16,3.0,0.1875,17
4581,3600000,3300000,,디자이너,잠실점,1,2.0,1.0,0
4582,413457040,55880000,6420000.0,기타,관악점,44,2.818181818,0.346774194,7
4583,10975000,9500000,,남성 캐주얼,일산점,1,2.0,0.0,0
4584,45583190,38410000,3153700.0,가공식품,강남점,29,3.206896552,0.161290323,11
4585,821120,294000,,캐주얼,분당점,3,3.0,0.222222222,75
4586,19724860,7680000,,기타,광주점,7,2.0,0.214285714,44
4587,2521000,3577700,3818800.0,명품,잠실점,9,1.777777778,0.5,26
4588,6588300,4161000,,농산물,청량리점,8,3.5,0.285714286,38
4589,404878250,37168000,81178000.0,화장품,안양점,68,3.044117647,0.154589372,5
4590,8503950,2395000,,기타,영등포점,7,5.0,0.057142857,40
4591,65360390,4725000,,기타,부평점,135,5.525925926,0.269436997,2
4592,33172000,7920000,,기타,부산본점,16,2.0625,0.060606061,19
4593,3112520,1232000,,가공식품,잠실점,3,3.0,0.0,89
4594,247012800,124320000,,섬유잡화,잠실점,13,1.846153846,0.416666667,26
4595,162873930,25000000,,가공식품,청량리점,60,3.85,0.251082251,5
4596,25197000,18012000,,구두,부평점,3,1.0,0.0,44
4597,750000,750000,,셔츠,창원점,1,1.0,1.0,0
4598,6202340,2492000,,농산물,분당점,2,7.5,0.133333333,23
4599,13911460,4182500,,농산물,일산점,18,4.888888889,0.238636364,11
4600,13039100,2640000,,가공식품,잠실점,10,2.0,0.2,35
4601,7459000,3740000,1801000.0,명품,본  점,5,1.0,0.2,23
4602,188007890,19875000,13327000.0,가공식품,청량리점,113,3.761061947,0.498823529,3
4603,90519000,14542000,5961600.0,농산물,본  점,34,3.294117647,0.232142857,10
4604,346400,211200,,차/커피,본  점,2,2.5,0.0,20
4605,15295550,4305600,,시티웨어,본  점,10,2.2,0.0,29
4606,62418050,8973000,1826000.0,가공식품,본  점,54,3.555555556,0.083333333,6
4607,79886390,19514000,18796000.0,화장품,본  점,16,2.0,0.28125,21
4608,194643000,31300000,,시티웨어,본  점,19,2.105263158,0.675,16
4609,3366000,2277000,,구두,영등포점,2,1.5,0.333333333,125
4610,173492640,165140000,,가공식품,본  점,4,3.75,0.0,88
4611,19464000,11712000,,대형가전,일산점,1,2.0,1.0,0
4612,6701000,4788000,,구두,부산본점,3,1.0,0.333333333,43
4613,11745000,3800000,,화장품,본  점,5,1.2,0.0,9
4614,139011010,25027200,,시티웨어,본  점,8,3.375,0.0,19
4615,13404160,8850000,,농산물,본  점,2,7.5,1.0,34
4616,545484300,56700000,80329500.0,디자이너,본  점,46,1.847826087,0.223529412,7
4617,28068000,16128000,,시티웨어,분당점,3,2.0,0.0,66
4618,156129570,76800000,38425000.0,시티웨어,분당점,17,3.647058824,0.258064516,18
4619,7234000,5390000,,기타,광주점,2,2.0,0.0,5
4620,4332200,3308200,,캐주얼,잠실점,2,1.0,0.0,0
4621,442500,920000,920000.0,차/커피,본  점,3,2.333333333,0.142857143,22
4622,3225000,3225000,,남성 캐주얼,본  점,1,1.0,0.0,0
4623,10512800,5500000,,화장품,영등포점,3,1.666666667,0.0,95
4624,95450220,29355000,,농산물,본  점,8,3.25,0.192307692,18
4625,11450000,11450000,,화장품,본  점,1,1.0,0.0,0
4626,1264510,665000,,가공식품,본  점,3,2.0,0.166666667,45
4627,11405000,11280000,,가구,부산본점,2,1.0,0.0,3
4628,8320000,8000000,,화장품,잠실점,1,2.0,0.0,0
4629,17493300,6840000,,기타,본  점,13,2.230769231,0.0,23
4630,157080290,29112000,,농산물,강남점,29,12.82758621,0.459677419,12
4631,13406000,9576000,,시티웨어,잠실점,3,1.666666667,0.8,58
4632,62363700,7224000,13096000.0,시티웨어,관악점,25,1.92,0.291666667,10
4633,215396630,34738000,55803000.0,가공식품,잠실점,53,2.037735849,0.185185185,6
4634,120093590,16150000,,농산물,일산점,32,2.15625,0.144927536,10
4635,91806000,22860000,,화장품,일산점,4,3.75,0.066666667,80
4636,312840,210000,,기타,분당점,1,4.0,0.0,0
4637,22632600,3225000,1695000.0,농산물,본  점,25,1.6,0.55,13
4638,97166600,30096000,8807500.0,디자이너,본  점,18,1.666666667,0.2,16
4639,207517700,67905000,8664000.0,디자이너,본  점,14,2.214285714,0.064516129,11
4640,98017470,49872000,13750000.0,기타,본  점,12,2.666666667,0.5625,26
4641,16500,1127000,1127000.0,시티웨어,영등포점,2,2.0,0.0,0
4642,304674620,40590000,98000.0,명품,부산본점,28,3.357142857,0.191489362,12
4643,289819190,22788000,41334000.0,명품,부산본점,44,2.204545455,0.288659794,7
4644,27833900,26417800,17184000.0,농산물,본  점,5,1.6,0.375,59
4645,264000,242000,,차/커피,잠실점,1,2.0,0.0,0
4646,52772600,19826000,14845000.0,란제리/내의,일산점,12,1.583333333,0.157894737,14
4647,2080350,297500,,가공식품,잠실점,7,4.142857143,0.0,41
